7.719967322946649224e-01,1.573599947766427309e+00,-4.180199692861032545e+00,3.584128121033253733e-01,-2.814339398057870145e-01,2.087124473716872597e+00,-2.191854622059780766e+00,1.401834315623475158e+00,-1.846292480127641245e+00,2.083617494382386415e+00
5.090779570425500999e-01,6.155898763708982369e-01,-5.006635654375397593e-01,-1.108215466796566684e+00,1.026351581762174892e-01,1.795648007593289019e+00,-8.423549344046705745e-01,3.458587870754728399e+00,-1.404841454171765758e-01,2.022085417687833342e+00
1.139255840107133988e-02,-7.564729661492458623e-01,-1.290453118638424934e+00,-9.368477204701489702e-01,-3.623992267562416852e-02,-3.641062682419627938e-01,-2.390384128803432429e+00,1.797032653115260503e+00,3.717817102641577387e-01,8.115244664219795068e-02
-1.478010390898650606e+00,-5.746477050093988792e-01,-1.514678075233675036e+00,1.320874063497484041e+00,-2.055851660894145283e+00,3.784334609156741469e-01,2.594929107512897293e+00,-1.983325218000490331e+00,2.629183709519162360e+00,-7.379872193000402980e-03
3.541475541882676215e+00,1.836007485854971755e+00,1.569553869636266308e+00,-6.522214317588661547e-01,-8.640454954383195441e-01,1.357694913645022261e+00,7.931045638304072831e-01,6.324347859631079816e-01,1.391346687607410093e+00,-1.269444404520793768e+00
1.497324213166599138e+00,1.517527030506093499e+00,-9.975941527338039183e-01,2.724631136088393468e-01,-1.655707009741414493e-01,5.987575684958226230e-01,-1.277191387572252479e+00,1.845659028325907558e+00,6.125042282093631218e-01,-1.449479770561798109e+00
7.192418812329581801e-01,1.596852910417946303e-01,-2.014127842071590013e+00,1.432848694311879223e+00,1.459139082783026398e+00,-1.252620670046277196e+00,-9.998123831430003605e-01,2.076199853960870811e+00,-6.900139257674511306e-01,-1.254358186476076886e+00
4.686074222023248748e-01,6.901682736486781655e-01,-2.862530221246787576e+00,3.740796713249459060e-01,7.588738582553510026e-02,-1.649627910351529225e+00,1.139470417356972520e-01,6.507101421282368570e-01,-1.764692841193621797e+00,1.807726375840605471e+00
-4.948662947219413244e-01,-2.934562481021187330e-01,-1.989535439380708315e+00,1.899225083148314841e+00,1.470189390418118247e+00,1.070985999448107462e-01,-7.667437853598102482e-01,7.131258522743953998e-01,2.311814904212248223e+00,7.679238610192624659e-01
4.507043583302925427e-01,5.309551632790081577e-01,-8.628790525419878232e-01,4.309646566186531302e-01,6.930343913830110392e-01,-9.773822915925498567e-01,1.676937121405359665e-01,2.691280576205769215e+00,-1.072125622704755532e+00,3.146948313039906187e-01
3.839102908937513936e-01,-3.021783535468247628e-01,-1.274242963554848451e+00,-1.800658138715836687e+00,1.617001123317323152e+00,5.155412561440966268e-01,-7.095295480591012893e-01,2.550307764076255701e+00,2.219716524631638599e+00,-2.193434971739226302e+00
-6.393216024047725377e-01,2.442087416310949610e+00,1.489788339666870076e+00,1.025795421724483125e+00,-9.679687333124743498e-01,-2.441170765511574636e+00,-1.645242741118609686e+00,-1.249565815227103305e-01,-1.779289025025153403e+00,-1.338754480624858356e+00
1.376215514946250051e+00,2.769581056575152633e+00,5.115403037290627841e-01,8.122414940654067994e-01,1.392414255396836831e+00,-1.138737148855479830e+00,-9.123571000984871393e-01,1.495857593370151006e+00,-6.273103818350771466e-01,5.113849648257210445e-01
-1.524187155270284810e+00,1.971557678432089844e-02,4.118877295565191998e-01,-7.992658126954763631e-01,-1.001469711006222507e+00,-6.538325294114543107e-01,2.591179716506450958e-01,-2.209665192363730490e+00,1.161833374184094714e-01,1.483992128421236956e+00
3.847866119074004887e-01,1.393627097185867747e+00,-8.248589746261774103e-01,-2.774349733157519537e-01,1.988033875714261711e+00,-2.977512966972518105e-01,-5.075082887994334380e-01,5.984868986030050797e-02,-1.250819551687443631e+00,-8.734181967664333968e-02
-1.057197461201598410e+00,-1.481600658325334718e+00,-3.782900872826610583e-01,-3.622338594164485670e+00,-1.672188670849061642e+00,2.688409894732495253e+00,7.614302742149645642e-01,-9.316691279103725964e-01,-1.037952806857211918e-02,1.782460263935193412e+00
-4.168920000785804048e-01,-1.139663581083494748e+00,5.161022754559659032e-02,4.017533874275305283e-01,-1.696426956374450290e+00,-3.912723032640741394e-02,1.755221959608725069e+00,-1.406375310204136753e+00,2.096015785785488639e+00,8.542355909598717822e-01
-2.162113079117735204e+00,-1.215264639938442137e+00,2.787316106899483947e-01,1.249246816668624138e+00,4.606250282240824667e-01,-8.164469187626132163e-01,-1.573902645188491434e+00,1.877830936170290732e+00,-4.613986533729638184e-01,-1.425704056765991767e+00
-9.342080788003565006e-01,-2.419497750214644860e+00,3.573277518391786978e-01,-6.842542273113889628e-01,8.229367361173847151e-01,2.937131875952660121e+00,-2.222801844215290146e+00,1.417372653834350293e+00,-4.803017103681627153e-01,-9.318883224477511051e-01
-7.049087321270286477e-01,5.220336018431264158e-01,-3.643139495714680653e-01,-2.700134453153748559e+00,-4.239449631332115609e-01,1.054119704900603471e+00,-1.794248219421217927e+00,1.667417195399952146e+00,3.345743757878693048e-01,1.232008311626108688e+00
1.761453836696349251e+00,-1.578392154334068209e+00,5.908213081770371522e-01,1.757387567055655575e+00,-2.992893237468049472e-01,3.326474476878547026e-01,-3.389259537408495504e-02,1.366265755225857914e+00,-1.252018029821306833e+00,-4.591469658799492981e-01
5.473705785965901072e-01,3.452613599097731356e-01,-1.557295012763556974e+00,-4.254237983706772863e-01,-2.557864653063806823e-02,1.983045703048912145e+00,5.636096785097222117e-02,3.591491431580193350e+00,-2.636780434975284138e+00,2.408489757912619211e+00
5.486531631123889863e-01,-3.144455453356705954e-01,-3.133996837872830010e-01,-8.846448040487928655e-01,-5.789236993832868050e-01,1.115664758063304784e+00,-2.484081059573416184e+00,1.678407491621804359e+00,-1.064809568975362053e+00,2.380283225814101122e+00
2.371825374681191700e+00,-1.649697230990937014e+00,3.045427008630343657e-01,8.415987023757325325e-01,8.829296399070496459e-01,1.209732683686512988e-01,-6.874762044344187029e-01,9.523364807410086286e-01,2.530488279304782956e-02,-1.586343323364505897e+00
4.328474531371187872e+00,-2.450433097928949033e-01,1.715265749737688417e+00,2.615393651374262607e-01,1.951693016342221643e-01,5.967433224189955254e-02,1.542254123575825808e-02,1.191748113062914172e+00,-1.549553017489263773e+00,-1.218351231297223780e+00
-1.137945902323374558e-01,1.173040180852964465e+00,-3.802519632177148168e-03,9.856342897700578476e-01,-2.148442983782617444e-01,1.817513312049396923e+00,-1.370719825729228791e+00,9.776096039382355940e-01,3.510594826727174711e-01,3.652299877991720400e+00
-8.543071863732587534e-01,6.285617802611030980e-01,2.863492195857725298e-01,1.137356211946416895e+00,6.750591074004459458e-01,2.048792942565242914e-01,-1.990166955768331469e+00,1.775385671582146330e+00,-1.118559251907833563e+00,3.251191619732921589e-01
-6.039362692827012769e-01,2.855420850184205328e+00,2.555311556134555184e-01,-1.713701100308483438e+00,7.998473483178535071e-02,1.619593817585278650e+00,-1.588064433770102868e+00,1.854870231078345144e+00,2.094169857830323611e-01,-2.095806624796296980e+00
7.944822080978508616e-01,-2.187211534004848412e-01,-1.617211872504960901e+00,-1.072340129485749527e+00,7.527539561661805712e-01,-6.252725460004785463e-01,-3.321858167833420694e+00,2.607908972897505784e+00,-4.782520048363120280e-01,1.237610762271889042e+00
-4.615284048833768082e+00,-2.056126203352815818e+00,-1.282448440726619676e+00,7.066306410278615502e-01,-1.257193367253420568e+00,-5.086873117647741083e-01,6.620961966098667384e-01,-1.367094862192654636e+00,-7.098451578500755699e-02,4.443844486986811004e-01
1.412365627834142767e+00,-1.649646622904948678e+00,-3.690978895174335861e+00,-3.800553346148103917e-01,2.898511805574208178e-01,6.581563310529077171e-01,-5.838652065156328952e-01,9.865744211515805606e-01,1.745249901662360159e-03,-2.585349420432915490e+00
2.557389174060409776e+00,1.447999024815843416e+00,-1.492606745472030649e+00,2.573332309706892751e+00,-3.139850358101483052e-01,-9.519723019614486637e-01,8.386220139719555711e-01,8.085786066594966570e-01,9.340812813709786777e-01,1.573044959028770062e+00
-2.128764155986152318e+00,2.332027610741213675e+00,3.825826546118675231e-01,-6.959007001459777131e-01,-4.718406312465016628e-01,1.124567287692148643e+00,-9.898502256346793926e-01,3.073198497754194847e-01,-3.039346017034569303e-01,1.157979271447516778e+00
8.939718874917091940e-01,-3.203981604448048692e+00,-1.927193544585246165e+00,2.548998934197285848e+00,-3.117958388373487932e-01,-2.854051175091885106e-01,-1.079097487709382186e+00,6.451107930726607265e-01,-1.238286858017678682e-02,1.586658995794006488e+00
1.109827984020990366e+00,6.896986068966035055e-02,-1.535933783086339766e+00,1.177003157162946456e+00,-4.233524857867708713e-01,-9.190056503527066489e-01,-6.326949752313832942e-01,1.975736838933476403e+00,-4.095028287613221352e+00,1.092050011753326499e+00
8.730202938247950684e-01,-1.153979821857986643e-01,1.393583889370516027e-01,1.548808970315473266e+00,1.089138769602117529e+00,-8.812866863091531888e-01,-6.813201182675931999e-01,2.466354113543684612e+00,6.146722456621118713e-01,-1.286049637128276357e+00
9.996849093933437569e-01,1.728003342005094201e+00,-5.573357003337902071e-01,-1.622910284408984438e+00,1.177507301906162013e-01,3.323520357411113846e-02,-1.199613029513971973e+00,3.662461567801170048e+00,-1.027922375530903931e+00,1.377696686972101237e+00
6.708813366715654647e-02,3.206122378793702765e+00,-5.465558477711204288e-01,-7.740557102933962597e-01,-1.873852848315335495e-01,7.176281737000408389e-01,-2.105642298496188225e+00,2.082507471682053080e+00,1.389471501673888110e+00,-1.555764931955351926e+00
2.440560007607361914e-02,6.157881071461307476e-01,4.325897859969107806e-02,2.645030793483889475e+00,8.209634292106116060e-02,-3.269175930041836597e-01,-1.309414986059533437e+00,1.431168691946258065e+00,-7.401681455150933564e-01,9.896348435360857732e-01
-9.467324481514283185e-01,6.355709280378886161e-01,-9.034938443906708194e-01,1.399565393075406838e+00,-5.797020202026034047e-02,1.568787646249714340e+00,-1.056682459788514938e+00,3.324486722706365249e+00,-1.068729812086830711e+00,8.176448703812860819e-01
7.124409146539401050e-02,-2.436476539761271987e+00,-8.033616684412441256e-01,-2.244419964267224676e-01,-1.574546990630607768e+00,-1.422616533844492048e+00,1.828278794607327784e+00,-1.838715405974725048e+00,1.626203456389796687e+00,2.125857923921761650e+00
-1.208657344713798931e+00,-8.863619749047935148e-01,-2.355633117453113989e+00,-9.898245384531256796e-02,6.856612754141956367e-01,-2.819045358678287982e+00,-1.720768492726018950e+00,4.500671165886609426e-01,-1.679299459914550319e+00,-5.440632636772084751e-01
1.100860298299240814e+00,-1.038071283779862908e+00,-1.772889436250833173e+00,2.813303850432431030e+00,4.925472273739288087e-01,1.302416090838185436e+00,-8.162110808304612330e-02,4.705980886943132546e+00,-2.419346785843749181e+00,-8.342687339387356849e-01
4.508626658433904089e-01,-1.479662080259468437e-01,-2.113205360871037719e+00,1.198684974343393828e+00,-4.904677040911211705e-01,1.395335748250283725e+00,-1.733828457213495655e+00,1.171575933689539051e+00,1.145918240388636322e+00,1.897299253166285227e-01
1.078660385122852894e+00,-1.026685912721864602e+00,-2.949428358133937333e+00,-1.320953162739259223e+00,-3.633008886810712434e-01,2.030333588270504031e+00,-1.181541018168479340e-01,9.330642444449814832e-01,-1.876628391563743170e+00,1.156617265281745688e+00
3.370496316298862149e-01,-6.501643957608889135e-01,6.592846424565097507e-01,1.661083394194172502e+00,2.023127359889466681e-01,2.094547427696502595e-01,-1.014870533086684734e+00,1.959140128520141966e+00,-3.303319568710397114e+00,-2.170955989235190398e+00
1.287978870300549250e+00,2.749398828164305364e+00,1.943142823680544584e+00,-2.811083727164332968e-01,5.107252232976666750e-01,5.500597031228193767e-01,-5.905950603454898085e-01,3.155975657436430382e+00,-1.184284718600694397e+00,1.025917565072097748e+00
1.855148040535329779e+00,7.710579795601534281e-01,-2.719632886461491150e+00,9.208076762059417275e-01,-3.270243950193381655e-01,-7.989468551964956644e-01,5.393611017787474093e-01,8.750444683984404115e-02,1.031504857833888400e-01,-2.182226487986954400e+00
2.775062237392338371e-01,-1.604209768358386023e+00,-1.953885462974287668e+00,2.888483391127938948e-01,4.598153699827781105e-01,1.512607317665528139e+00,-2.191673380777489299e+00,2.193490381285788882e+00,3.410023326408729849e-01,-1.877813908678385157e-01
2.025707251857820079e+00,1.047147530991243414e-01,3.317288447175471000e-01,1.222469519057357790e+00,-3.525561705837139681e-01,2.122123738344570965e-01,5.812440211987590644e-01,1.631340358670258395e+00,-1.099565204565337018e+00,-8.864119733582439542e-01
4.383482877214717188e-01,1.455737131060289347e+00,-2.700150282426144521e+00,3.402279434550307124e-01,-8.745980438953669944e-01,-7.693956432987959504e-01,6.987866864366387709e-01,-8.777399419712196282e-01,2.074935743928423282e+00,2.292568774278340993e-01
-5.531208862585113017e-01,4.033907232759803008e-01,7.511028269972652716e-01,-2.477001375801755501e+00,-1.955958767964258715e-01,1.261448469865900979e+00,-1.051946390565876799e+00,6.599407670898050915e-01,-1.590886062881884833e+00,-1.611565821491215411e+00
2.126587740290904749e-01,9.723200674757899176e-01,-2.309388412602187746e+00,-5.515455521605882039e-01,-1.132155309484077915e-01,-1.187909293442122038e-01,-1.532270297837959427e+00,2.786857622547662672e+00,7.708653768041404675e-01,-4.369539262858723738e-01
7.442411777442731191e-03,1.655659405369272474e-01,-9.768090174580611462e-01,8.611789337659778720e-01,-1.285784878356610372e+00,1.010948802771126198e+00,4.963365601700413521e-01,-2.423403204956797730e-01,1.331978342558765460e+00,-2.626134502116261871e-01
-1.006928594949678457e+00,-8.251479030532353764e-01,2.150438523986615280e-01,-1.523968797541995546e+00,7.466960516237470813e-01,-2.064536522111803496e+00,-2.204744204307024003e+00,1.974059778757985217e+00,-1.852450673905596146e+00,-4.291632913795905835e-01
-7.822560017358561879e-01,2.190389825680640334e-01,-1.736954189073076193e+00,-1.975596469216680307e+00,-1.776425571142710824e+00,-8.923146141189035596e-01,2.335769769422262887e-01,-2.035738340883674002e+00,-3.972784888096385081e-01,8.122272628518332205e-01
1.308749321618900785e+00,3.507208972003481584e-01,-4.949020711531875727e-01,1.437552624984587801e+00,-4.176795314546027371e-01,7.445165967167997056e-01,-1.878340854082247713e+00,2.196713191019840306e+00,-2.707005360119945081e-01,7.666370447948493982e-01
1.443245739040614595e+00,1.018987963547500986e+00,2.995722725084766225e-01,1.573092679068208488e+00,-9.525196919221405600e-02,-4.083914103197221201e-02,-1.950430266364234333e+00,2.320080485993078145e+00,7.149464513674470556e-01,-1.403080787528192985e+00
2.829029220959760060e+00,-1.798565586836144536e+00,-8.950069839540564232e-02,1.249811036770832828e+00,8.057584597087703582e-01,1.909249081537927273e+00,-2.875239319341934552e-01,1.728765393672303086e+00,-1.778585271308504634e+00,-1.373960536503836094e+00
-9.129082164793324017e-01,-4.460016774615976898e-01,3.481228655269937300e-01,-1.158478484123385499e+00,-2.327947561431860546e+00,1.734225857610450783e-01,2.911994611070692240e+00,-2.078416138698030435e-01,2.309483757371854296e+00,6.578869558932776140e-01
1.411166463013894257e+00,3.589850570639785410e-02,7.781785812329766738e-02,1.338251436117723125e+00,1.763187368178970482e+00,1.209754976725452291e+00,-1.779550560232131540e+00,1.474926410422826129e+00,2.872208141630500644e-01,1.430417553619557802e+00
1.707610105526279121e+00,4.538005533611597642e-01,-4.887435458618158979e-01,-2.207171880250557106e+00,-1.202571646888007217e+00,1.482143777474479007e+00,-2.453430267723748948e+00,-2.655136953758630014e+00,-1.248221105997656455e+00,-5.728056337239999518e-01
-5.558332664922918109e-01,1.091274157032642855e-02,-1.396309881899766570e-01,-3.171947907528277488e-01,-1.046521024366753982e+00,-5.029564762809138889e-01,9.524426283031957041e-01,-8.834312360867987435e-01,-1.533731182098413415e-01,2.739512689898252695e+00
3.279253987674352722e+00,1.303562449678110413e+00,2.087557852604329800e-01,1.178342140848302133e+00,-8.262706459489527200e-01,-1.427086013997091118e+00,1.106264582226864190e+00,5.126267990063031466e-01,1.387459960633367073e+00,-5.711863755971406942e-01
1.229074847290817729e+00,-1.043277846706985201e+00,4.167925968143821880e-01,4.167240670845453465e-01,-6.413146074707658517e-01,-2.991817751802750003e-01,8.567328443528865467e-01,-3.166912513815787200e-01,-1.151930503470568468e+00,7.932367896655616590e-01
-2.295857211972777812e+00,-1.718247746495364936e-01,-2.409411346330594395e+00,-1.922839701721641648e+00,-2.161756241556306080e+00,1.314159306674403394e-01,2.521740443992569691e+00,-6.321377077710583769e-01,9.744529048163558249e-01,-1.642438599779334263e+00
1.100025524350245476e-02,1.712206198504243826e+00,-1.586748530001957924e+00,-2.253524217577964617e+00,-1.028455082198087150e-01,-1.775440255226528929e+00,-2.336206356592718247e-01,1.995575625977787482e+00,-2.894163462532196363e+00,-1.323981153922017817e-01
2.324230791910558036e+00,-4.313807883894763551e-01,5.249677622369921526e-01,-7.755186290287864326e-01,-4.966739176043101778e-01,-7.296217455364605309e-01,1.298074231040413640e-01,1.395039932693039830e+00,1.459231759392921379e+00,-2.143192203354479464e+00
5.571479367624939671e-01,-2.158997751898907858e-01,-1.993971601031075513e+00,6.025279602126742962e-02,-1.939550246653169718e-01,-1.632244069598103309e+00,-1.604406588918103171e+00,1.068177267506289718e+00,-8.153693241483714882e-01,1.185681006016737538e+00
1.933828661991385811e+00,-5.442826295107505707e-02,3.628528082656065079e-01,7.757972153236372126e-01,1.735579176316576877e+00,-2.554822498476236436e+00,-1.231150067056516750e+00,-1.025879778661526132e+00,1.987276266217624654e+00,-1.812174316869343604e+00
5.081865705854318738e-02,1.404794488333815039e+00,-1.280950581216565798e+00,-2.408785519691927224e+00,-8.454317520969331090e-01,6.242303172471308503e-01,-1.517685614746480116e+00,2.244895793316506794e+00,6.418092426931781835e-01,-6.595033148304558779e-01
-6.852369546274227341e-01,-1.109667021760708250e-01,-2.134359782082146051e+00,2.094487239756932961e+00,-1.397322062075853522e+00,2.765260867685442325e-01,2.020126584975363127e+00,-3.843009399431662754e-01,1.724350523499244447e+00,1.157659202836348822e+00
2.263185497967205251e+00,3.507348099468245994e-01,3.309000264126196633e+00,2.103914438487445082e+00,-2.221855252325113106e-01,1.374711738529838190e+00,-2.622934333954806796e+00,3.029994746591281984e+00,-2.052850879636691772e-03,7.558223941180441940e-02
-2.980646300104678570e+00,-7.789096762801264173e-01,2.838795467186966182e+00,-9.737258783265947404e-01,-8.971433086884018637e-01,1.799292563807262768e+00,-4.009434629168636688e-01,-1.910367805918598560e-01,3.656310763140798947e+00,4.913519637343471969e-01
8.324865984472866742e-01,8.660857343825558718e-01,-2.135284974587993823e+00,1.472844086722106816e-01,-4.092637405012872209e-02,1.879873749397664273e+00,-2.129070165671754111e+00,9.743407903961140981e-01,-7.725592857542875613e-01,1.728014345472757896e+00
1.117386842028725180e+00,7.336164517677932206e-01,-2.238049502295441640e-01,-1.016587788194411202e+00,7.334463557332570049e-01,8.940183580691736243e-01,-5.161798363589803484e-01,2.110455892423271251e+00,-3.656044303597771883e-01,-2.233768867865014496e+00
-1.014364460572287907e-01,-1.512142856256841306e+00,-4.791954138778888872e-01,-1.316013612901766106e+00,-1.070903294469760070e+00,-4.915568498994613011e-01,1.037635241760610283e+00,-3.447409774902802648e-01,5.240233201329282942e-01,7.920367108946106960e-01
-5.714701937032102830e-01,1.348195204390537416e+00,-2.211945620540959556e+00,3.386840577791019324e-01,2.610873091376820110e+00,-7.699912213697224228e-01,6.212217756616551512e-01,2.968640484655716283e-01,-9.613591408430869345e-01,1.519285063322094176e-01
2.428046072538396327e+00,-7.537363585869937266e-01,-4.125883117766709907e-01,7.655610866013746740e-01,1.377693819170120237e+00,-1.344564065947546627e+00,-2.752985126045779940e-01,1.856240111746741306e+00,-7.952855440536261700e-01,-1.549515713688253693e-01
2.815991662218412905e+00,-1.078613775374102524e+00,-2.124951488280162892e-01,7.520819549698612994e-01,2.672721008454945757e-01,-2.392427264305145296e-01,2.827543681463212444e+00,4.911584382675642235e-01,-2.835447384761211609e+00,5.879979555407881531e-01
-6.097712750822458228e-01,1.493921658653993179e+00,-3.467992575574320391e+00,-3.415881655203595324e-03,7.154706645774199236e-01,7.615366785553118190e-01,4.360752670914099793e-01,4.085992945164260703e-01,-1.123565870123649946e+00,5.646782176552403998e-01
2.867806003413232219e+00,-1.287263660315434377e+00,-3.689817062635585287e-01,-1.487747223825845122e+00,-2.657722944544954058e-01,-1.160971531342827934e+00,2.165817438862374988e+00,3.857828261512112888e-01,-2.905684150268129096e-01,-7.440242276153830048e-01
-1.065815556137173825e+00,9.191896111893811394e-01,-1.047904460668079851e-01,1.809859530699833075e+00,7.971459559245645810e-02,3.283989042193204977e-01,1.079972305777145092e+00,-1.152010643975444282e+00,-8.825325193135750146e-01,7.282221427272024261e-01
-5.591767912069759427e-01,7.968760590272341293e-01,2.672163669098768235e-01,1.643647072063090020e+00,-2.669162497875975371e-01,4.100148683469293509e-01,3.581091150346148999e-01,-3.302500786442212899e-01,3.975898144718695293e-01,3.817812695840008819e-01
9.842880693206842446e-01,1.425489345207016312e+00,-6.710977073844963670e-01,-4.666469533504880030e-02,-9.766753315767755517e-01,-6.650188014793441127e-01,8.434952745063343249e-01,-4.635877795519769418e-01,1.936109864032969252e+00,-5.490101319382227896e-01
-7.249858125509028861e-01,3.127168464679869198e-01,1.257768378503424600e+00,1.305751605441866747e+00,3.720667009518451862e-01,1.259326423605159340e-01,-1.750484185450155383e+00,1.823495114149266794e+00,-1.031356891833819622e+00,-1.666129488800653036e+00
2.559553103472040458e+00,6.060231849043670183e-01,1.107654297106237529e+00,-1.340643677535041878e+00,1.537086265417373143e+00,2.299080407278557558e-01,-1.058612685148341725e+00,1.193111682881755842e+00,-9.701195370266306739e-01,1.538867879713545328e+00
-9.832041450318200759e-01,-8.299482330288295850e-01,-2.790232738810265456e+00,-5.902566673322606761e-01,-8.218561682598179985e-01,-1.583202724395823768e+00,7.465110268667918270e-02,-7.083509785633634870e-01,-9.853375664878643025e-01,1.741045700651976391e-01
4.517319069332938142e+00,-6.087119829982322594e-01,-2.381129509237261299e+00,-1.498618426612179810e+00,6.166934844802159921e-01,4.164045238736565069e-01,-7.652369384315964584e-01,1.308920721810686638e+00,-1.292189913233999121e+00,-7.001701654044553136e-01
2.060029720964164035e+00,-4.268143750653428103e-01,-1.399961138127933769e+00,-8.691598512490077144e-02,-4.831247944611258283e-02,-1.265159177294489901e+00,-1.058032067058983783e+00,2.768594422449522696e+00,3.146899547409232056e-02,-5.409655319656149208e-01
6.020999272991869322e-01,4.761716178636737351e-01,-1.048175388168483213e+00,7.780125532374959629e-02,-2.635993897041716050e+00,2.962386119803723350e+00,2.536078063323942811e+00,-8.797785727296196789e-01,-1.331798267703661054e+00,2.815965128580908861e+00
6.940126758153447595e-01,2.299044563731183377e+00,5.605086743586378262e-01,-1.501190174756506623e+00,7.616950419719601406e-01,1.139995123189268433e+00,-1.627826436571520485e+00,3.910764077878597700e+00,-1.604008065251082193e+00,-7.857367095970670956e-01
-7.164397887707203427e-01,-3.353256548131939851e-01,6.657002734795280929e-01,-2.490591133046505590e+00,3.396166447441709146e-01,1.236232327962011768e+00,-6.307725679665776575e-02,3.001659506375501163e+00,-4.247298514018623683e-01,9.052174882164354397e-02
1.734117878794494194e+00,-5.411675667711504101e-01,-1.743821125269406025e+00,-2.102721105889829301e-01,7.049545059471331587e-01,2.160265270113274294e+00,9.315985990524433547e-02,1.037081970073197690e+00,-5.415525131020364480e-01,-1.804941891325885450e+00
1.640185473742545419e+00,4.633001330364923120e+00,-1.054856448385979473e+00,2.544991544396313365e-01,-1.776047146429618195e-01,-3.370428520211471435e-02,1.343514103675513383e+00,5.710177868219998842e-01,2.070515332550660226e+00,-2.131218613059732814e+00
-1.505613872272833831e+00,1.220668612885328352e+00,-2.382917386824441763e+00,2.768673857770694857e-01,-6.629453463218069054e-01,-2.997633640676203193e+00,7.651981673036889475e-02,3.422217741234102828e+00,1.238984655544118851e+00,5.638083612021658197e-01
1.158020998857019368e+00,8.899254540171412931e-01,-5.615832957937566539e-01,1.415661892161901303e-01,-4.812923793937404771e-01,9.568802945020489226e-01,3.244848150249145524e-01,1.021052975306866673e+00,-1.218716718033190372e-01,2.565561301460275168e-01
2.391906123428416908e+00,4.668756365349803206e-01,1.253067804050908229e+00,3.044316140212062205e-01,2.821627528644492511e-01,-1.680678782823885609e-01,5.804073730288416000e-01,4.340036453115621029e-01,4.077327737237941285e-01,-1.449451890909865259e+00
-1.681214588578425984e+00,-1.960904792680588482e+00,3.780353273556582017e-01,3.103721566296315792e-01,-1.979983818712420351e+00,-2.687444533162115068e+00,1.088780128611143372e+00,-8.518524323990748215e-01,9.021696433517047975e-01,-1.192093200130839303e-02
1.220889905833606015e+00,-5.287667061649669042e-01,-2.506541920532770362e+00,7.489203166808441892e-02,7.058750995345736134e-02,5.989313680452712507e-01,-2.223753493074876353e+00,1.615474261144546508e+00,1.076757205028123776e+00,-9.383372050754777982e-01
9.073039020773849828e-01,4.087314141059112949e-01,-1.940373079031271875e+00,1.334419603427684065e+00,3.165181567572683541e-02,3.949329724708481315e-01,-2.448454692630928520e+00,9.568742984563167742e-01,1.051844356615466713e-01,-9.428692035034762498e-01
5.495970848382052409e-01,2.123627877022742805e+00,-2.003032788229930361e+00,2.169570721157521032e-01,-3.168079456822850970e-01,-8.947402351314690527e-01,3.156294868613118698e-02,1.884881946761291394e+00,-1.523106873835587738e+00,1.602741653051503734e+00
-4.817770055926189898e-01,8.513706418191602232e-03,-2.810600463523794446e+00,6.365966347397000735e-03,-8.426608779761234347e-01,-1.251686882341954021e+00,-1.048795266241521862e+00,1.485778097160781241e+00,-4.937006380219675639e-01,2.232720787950603913e-02
-9.799043957781140568e-01,-4.042319741805353583e-01,1.978037268835499685e-01,-9.720183548837735277e-01,8.092085828725629204e-01,4.770317805831110203e-01,-1.846205697900160647e+00,1.378323226903961363e+00,-1.753340972875939041e+00,-1.396085231060238296e+00
1.187142360777041716e+00,6.665454458928032899e-01,-1.078290991595273418e+00,-4.072696326787919041e+00,-6.152036581629299894e-01,1.112873226885377598e+00,1.130173869709154344e+00,6.684545599117552861e-02,2.408421306242411575e+00,-3.013661882478557708e-01
1.515229046075318386e+00,2.732972509262249439e+00,-2.026899406843412521e+00,2.199517295636054470e+00,3.950737856070552501e-01,1.354735570062711725e+00,5.029240420945064738e-01,1.894102104913501616e+00,-1.088462005704743385e-02,-7.210642670444215030e-01
4.814142056691972371e-01,6.159888010590699459e-01,1.238693926575760162e+00,-1.968643197580559612e-01,2.817367254052715042e-01,-1.397528888494654398e+00,-1.369114672695016077e+00,2.919018611554959008e+00,1.659565716982742023e+00,-3.662269699519502542e+00
1.168787561317954360e-01,-9.595828247866426963e-01,-2.145179407242456815e-01,7.613955979894346804e-01,7.022393544772670415e-02,2.145233992625251052e+00,-8.029074143577549227e-01,1.871320524776882044e+00,-2.169170557377523068e+00,-1.068035857669152211e+00
4.745607891943028900e-01,-1.692412172085864253e-01,-1.145360755317089474e+00,3.664563816536777763e-01,4.485980337910756566e-01,5.402313201644304286e-01,2.142083385585613620e-02,3.867637664290257238e+00,-1.294245472707644007e+00,1.663568167281734622e+00
-3.553076815630745039e-02,-2.782654969486360041e-01,1.269613957907243851e+00,9.001660571593649296e-01,-1.055001202968634422e+00,-8.682222366054119789e-01,1.720900734550838251e+00,-5.668702138443628691e-01,2.972936608710442741e+00,1.374650711371536271e+00
1.457048607068066381e+00,-6.010011784700086679e-01,-2.104643706735461528e+00,3.517664782554777991e-01,-2.930961592929968162e+00,1.151804606723326962e+00,-1.860112213063041420e+00,-2.894617429988011637e+00,1.229847258419295430e+00,-1.255109168621319382e+00
1.691016348048574480e+00,1.790065077545862415e+00,-1.114908583409668363e+00,6.049171126713525082e-01,-1.578824586399875107e-01,2.958087693424773068e+00,-1.130524949605862028e+00,1.354736577296904443e+00,2.091178814314726964e-01,-4.761710629634731129e-01
